session_id,target
26738,0.007623979478695605
26739,0.004386249074448096
26740,0.003735381903805178
26741,0.0008335328038671284
26742,0.00034030798918945906
26743,0.0008491601828232941
26744,0.0004725557328607161
26745,0.0012802453245568536
26746,2.9357051733702195e-05
26747,0.017916416938954773
26748,0.0006196504927273109
26749,0.00018871376646617966
26750,0.0004338737002904963
26751,2.8498560968316775e-05
26752,0.0010110430377687954
26753,0.00039232312651751546
26754,0.0013164323382995186
26755,0.00988010473326859
26756,0.0013013116905037827
26757,2.2032125927508308e-05
26758,5.3839558738892295e-05
26759,0.0021131528533541786
26760,0.01062727666101036
26761,0.0006644565710250152
26762,0.00024029219194602526
26763,0.0002743395772138952
26764,0.008495840952556958
26765,0.0003048375635001285
26766,0.010981423146219037
26767,0.013053064285252746
26768,0.037207893275038637
26769,4.6879516721857864e-05
26770,4.407459506975703e-05
26771,0.0013667760558430998
26772,5.3771573610835104e-05
26773,0.002947664396455686
26774,1.3084719296929599e-05
26775,4.332532767832969e-05
26776,0.000618704728683793
26777,0.00010153057594150567
26778,0.00017875610730310222
26779,3.7429479537835657e-07
26780,0.023210274899880385
26781,0.00033017167524355143
26782,0.0025977199194257717
26783,0.0006841860045482492
26784,1.619614978999047e-05
26785,0.0800973859190067
26786,0.00010754018310571286
26787,3.5349175281638105e-05
26788,0.0009836875597644351
26789,0.0010906849162033694
26790,0.00022431823874542007
26791,0.0008068089184081319
26792,0.0012483819865452125
26793,0.0002713090777413964
26794,0.057076975164490555
26795,2.127201742590918e-05
26796,0.00030378063262743695
26797,0.00014512318243108826
26798,0.00024135562298065253
26799,0.019648901291081988
26800,0.07720779891797158
26801,0.0010855762482073045
26802,0.008637624873099712
26803,0.061745653893184906
26804,0.0006397239951339272
26805,0.006557713111192534
26806,3.142227225701746e-05
26807,0.03647407743612198
26808,0.019188897966511062
26809,0.0003569127046703325
26810,0.00014752591121849177
26811,0.006386403933366793
26812,4.7197535528664934e-05
26813,7.003872861940111e-05
26814,0.0005900885933006879
26815,0.0030960695289883973
26816,0.00011008200595063626
26817,0.00027070546300554514
26818,2.4896280026946672e-05
26819,0.0028212363545145796
26820,7.548674792022967e-05
26821,2.4030552592567098e-05
26822,0.00046979109482018003
26823,0.07791035634933981
26824,0.008298856579718157
26825,0.03391787983752739
26826,0.002810664205425541
26827,0.10943349238780604
26828,0.0002675567893921706
26829,3.3433738094703544e-05
26830,0.00018641143735965025
26831,1.599250526435772e-05
26832,4.778051675623661e-05
26833,0.0010874746699622401
26834,0.00028353712745453975
26835,0.0001326588098460333
26836,0.015807273975138925
26837,0.02590009873294239
26838,0.00911752177837869
26839,0.004290525175271493
26840,0.000384716497262145
26841,0.0009179188084950127
26842,1.975077102352974e-05
26843,0.014504164796811816
26844,6.448002364820932e-05
26845,0.0002985574639899168
26846,0.0007145388494444527
26847,0.0006111344578782633
26848,0.0009386102041843398
26849,0.24211820178382215
26850,0.00454776021368644
26851,0.00015542856925972369
26852,0.00025007216831299223
26853,0.0011787389654331478
26854,0.0001774263640860915
26855,0.00032316654128631227
26856,5.695938743693688e-06
26857,0.00042219925880628657
26858,0.0002690367089576865
26859,0.003104545725794554
26860,3.5825592040938914e-05
26861,8.130070022315021e-05
26862,0.0011819086941194028
26863,4.602422820560844e-05
26864,0.0004490696675991279
26865,0.07669038052361049
26866,0.00011309433743423375
26867,0.0003151384885236535
26868,0.009590732387427602
26869,0.0022241787649316964
26870,0.0001755279628100533
26871,0.0007683169803282452
26872,0.049530561454029454
26873,0.00010166291960241278
26874,1.9685748788364174e-05
26875,0.016334004922859365
26876,5.810278633015773e-06
26877,0.0020318120649787546
26878,0.001302313819035689
26879,9.626735823630289e-05
26880,6.629638152029926e-05
26881,0.0007197199691970653
26882,0.028050442622888003
26883,0.0001116811659920016
26884,0.003931455751237486
26885,0.0002240929003861814
26886,0.006538914603345633
26887,8.041481881125679e-05
26888,0.0009635814736624559
26889,0.002826448137755776
26890,0.03937965383118674
26891,0.0016561549148758875
26892,0.0001903826338383718
26893,0.00015967786489210498
26894,0.00034704976073871794
26895,1.2189260287255726e-05
26896,4.01535691279213e-06
26897,0.0006824727203424861
26898,0.00013219645341331601
26899,0.0005454201548427847
26900,6.932641633117566e-05
26901,0.0010608275251070616
26902,0.0003663208349912913
26903,0.00034739216869784126
26904,0.014191160759497853
26905,0.0006922775493540348
26906,0.003359888569083623
26907,0.0001399430335008867
26908,0.00035193586982838586
26909,0.00017260516311128413
26910,0.024795375744948295
26911,2.2913947975989315e-05
26912,0.004501290736547437
26913,0.0004513885209875766
26914,0.0023755384062689325
26915,0.0017092925392337627
26916,0.00013343487039657603
26917,0.0042103980243320335
26918,0.0003063309406556814
26919,4.559131164241176e-05
26920,0.003129914627672252
26921,0.00012482306975942727
26922,0.008508659385592985
26923,1.1049178316688254e-05
26924,0.00570575774460903
26925,3.867155331731353e-05
26926,0.0004840166207473533
26927,0.00039837279154064165
26928,0.07983526883387791
26929,0.0003239690304458462
26930,0.0007273097541409569
26931,0.00018629224731692975
26932,0.0004988454459144045
26933,0.01768567244306499
26934,0.0008007289247587897
26935,3.6644218233933166e-05
26936,0.001334521413726117
26937,3.994604563970513e-05
26938,5.3954270643944666e-05
26939,0.24463030959841803
26940,0.000287912720602225
26941,0.0002701701541192636
26942,1.2509067964110617e-05
26943,0.000920091217230954
26944,0.00454515350821635
26945,0.00030994881127956343
26946,4.871623777396007e-06
26947,0.0006202857892516372
26948,0.021780765678499656
26949,0.013640408053779097
26950,5.7372224825357935e-05
26951,0.0002121024788352656
26952,0.025385629118702256
26953,9.853774543875529e-05
26954,0.00033750540653168883
26955,0.043767900362026206
26956,0.0007069523495264618
26957,0.0001154900343857967
26958,0.00012094144313729615
26959,0.014892324921740103
26960,0.00025301509613585155
26961,0.00016838593923918787
26962,0.0003029497930311501
26963,0.008027213353462419
26964,0.000623517982274373
26965,0.0007872401192758294
26966,0.0001272065190792435
26967,0.0007656187168035113
26968,0.00101478663243679
26969,2.639620505753925e-05
26970,6.495719245533843e-05
26971,0.0009545540967718249
26972,0.017289465504779406
26973,0.00021874676262229498
26974,0.022054231878878967
26975,0.0001826237842840005
26976,0.00015979223308893497
26977,0.0005513121784609079
26978,0.2440143438111187
26979,0.00017477364739692275
26980,0.0004990995169228416
26981,0.0019026021675042429
26982,2.5690764273890204e-05
26983,8.019302331746852e-05
26984,9.94003708306617e-05
26985,4.3835697600099875e-05
26986,0.0001089197671310737
26987,0.021307170338621912
26988,0.00019105131656428
26989,0.00012380235227621816
26990,0.0254677083386967
26991,0.03207973477301718
26992,0.00036392665653751173
26993,0.0002587367642695618
26994,0.0001383331883168441
26995,0.00728773013740402
26996,0.004147406745455209
26997,0.0013386859493869528
26998,0.007997790123195587
26999,7.221100689509986e-05
27000,0.005864941039762462
27001,0.004086965205801766
27002,0.0006503976902004809
27003,8.403643314473828e-05
27004,0.00012582448114627803
27005,0.0333609650312553
27006,0.0023656611746670675
27007,0.0001611160814272349
27008,0.0017504384860760208
27009,0.0004051397242280266
27010,1.1693471044312796e-05
27011,6.350660595531572e-05
27012,0.00023363031881684057
27013,9.51105623790272e-05
27014,6.0652713997638595e-05
27015,4.830296016100819e-05
27016,0.008142264719837007
27017,0.0005940995220410863
27018,0.04607746407142053
27019,0.22403463051819
27020,0.0001665017237854067
27021,0.0006422406627414944
27022,0.004529864980461955
27023,4.610884876026743e-05
27024,0.00015191742918016805
27025,6.42256371851123e-05
27026,0.008959087385132299
27027,0.0004980514436147211
27028,5.506855751846162e-05
27029,8.249737031255272e-05
27030,0.0018448960220634524
27031,0.016289529773264796
27032,0.0003819572083802842
27033,0.030004435810802105
27034,0.007377509869285656
27035,0.0008061554882096236
27036,0.00035462653485016213
27037,9.713389999112205e-05
27038,0.0003007573263717992
27039,0.00027555463071266044
27040,0.0013234160612922157
27041,0.0045251108049175455
27042,0.00037977103662568994
27043,1.641311329941387e-05
27044,0.0005459625052274741
27045,0.0007918386326582816
27046,0.018199455563079923
27047,0.0037753712182881246
27048,2.5529932584969737e-05
27049,0.0011711646662849516
27050,0.004050109592919129
27051,0.00013784554487402298
27052,8.528273100116458e-05
27053,0.0040712661524005015
27054,0.007497912656955087
27055,0.020270062210799942
27056,1.7385675557872826e-05
27057,0.00035588664214568637
27058,0.2596881389923891
27059,1.5085029113093974e-05
27060,0.0031071937233014897
27061,0.0004891690669799424
27062,3.0388613634210222e-05
27063,8.29511666694844e-05
27064,0.0008134780002899487
27065,0.003744300714682758
27066,0.012869688167506065
27067,5.472059725325596e-05
27068,0.00513645493055245
27069,6.783287935515648e-05
27070,5.769798962055928e-05
27071,6.560980357054181e-05
27072,0.00011854661454905023
27073,3.9579734852430414e-05
27074,0.001135787269163754
27075,0.015833184318650412
27076,0.0017767529480683091
27077,0.0002657970755462996
27078,4.951980072565657e-05
27079,0.0017787522435353188
27080,0.0001603456270937862
27081,0.0006392135610294309
27082,0.008167000906021361
27083,0.002035040661101536
27084,0.04736627062014185
27085,0.00027140352460535555
27086,0.001002155579514206
27087,0.0003307578153235354
27088,0.0005121996531908494
27089,0.00044318978973878584
27090,0.0008340050874993029
27091,0.0015685763723018173
27092,0.00029096814615547895
27093,9.556566947093826e-05
27094,1.858967422557972e-05
27095,0.000777461370054889
27096,0.37648057144700364
27097,6.684883815649172e-05
27098,0.0030649310521264
27099,0.00048619311794580996
27100,0.00047555120297871993
27101,0.00040392452741149236
27102,0.000521909877051797
27103,0.0012041027328928134
27104,5.500413965310724e-05
27105,0.00013705414685378142
27106,0.0026944095292241238
27107,0.07372088449110038
27108,0.005753119382711986
27109,0.024050181707497037
27110,0.0014247041482330044
27111,0.0009167735483047952
27112,6.634944219706149e-05
27113,0.026090084395678566
27114,0.002582693222754792
27115,0.00020893614621408628
27116,0.00030288053399782323
27117,0.0012651786465757641
27118,0.016407156612264877
27119,0.005249275738310738
27120,0.0005372716616665977
27121,0.0005126583184050173
27122,0.02476075424173066
27123,0.005451110885946498
27124,0.0001916558127086621
27125,0.024473832399919997
27126,0.17731147398273406
27127,0.012313870789490795
27128,0.0005464440318303816
27129,0.046550235269337055
27130,0.001425955013742229
27131,0.0009797929983627713
27132,0.00037661245851572963
27133,0.014933093625707146
27134,0.003767967652686934
27135,0.0003590963578584558
27136,0.0007750508892322803
27137,0.00014966858408351554
27138,0.015234456267922334
27139,0.0024672550809381965
27140,0.04364875464269946
27141,2.6438528362854252e-05
27142,0.00819788899304426
27143,0.48870122873222144
27144,0.0005397311544983863
27145,0.00039097515736337337
27146,0.000302382927354109
27147,0.0013787565449121747
27148,0.0002550195925907886
27149,0.0005884830791445992
27150,0.0012855688511724424
27151,0.00012639335523868743
27152,0.00019370830609365732
27153,0.001306815060460016
27154,0.0010135017335725005
27155,0.000150305363976788
27156,0.02133226417202388
27157,4.522483516198089e-05
27158,0.0006239750128137385
27159,0.00020412312795298692
27160,0.0037037041718458426
27161,0.00027073226459916537
27162,0.00011767856943013782
27163,6.43014932090682e-05
27164,0.0012713685991176404
27165,0.023610902594638685
27166,0.00016702998128721405
27167,0.00014756437463157946
27168,0.005992152026114055
27169,0.006856455519201192
27170,0.003570342392610937
27171,0.008989627492200237
27172,0.1624055971520597
27173,0.00025863700362373443
27174,2.5640049317883143e-05
27175,0.11009303016374694
27176,0.00031745979405207705
27177,0.00013039175205571219
27178,0.002508762437116504
27179,0.052165759842970144
27180,0.0005422221197570117
27181,1.9602711590856582e-05
27182,0.004324957508817487
27183,0.052938561935184196
27184,0.03390819483256295
27185,0.047266100087560124
27186,1.6092537068092847e-05
27187,0.0002769589505497751
27188,0.00035969068335638875
27189,0.008829145477009241
27190,0.006756201067709407
27191,0.00014195456889368806
27192,9.151237520619207e-05
27193,0.00012591046746272358
27194,0.0009689286117660936
27195,0.0017430082134811038
27196,0.00018540245008138295
27197,4.774912124696804e-05
27198,3.280693324752259e-05
27199,0.0006501405318142096
27200,0.08571978658242164
27201,0.008806417346470714
27202,0.0003616595666347986
27203,0.0006482761685034738
27204,0.0013658136482138975
27205,0.00010325034975542355
27206,0.00015076553990056937
27207,0.000598995435053618
27208,0.032024355803592516
27209,0.0001133553902250044
27210,0.002991981080179122
27211,0.00016893428891716028
27212,0.005123853319203132
27213,0.00032296634832947225
27214,0.0015538336001011171
27215,1.3828155126127371e-05
27216,0.00026616236603488975
27217,0.00043167185738435704
27218,0.00010203530560769347
27219,0.04347449174736138
27220,0.0007479200238710735
27221,0.0008005275100031265
27222,2.4614389581936893e-05
27223,0.0011331788781571582
27224,0.00014478114590797805
27225,0.0005512852705033542
27226,0.005899196120837151
27227,4.887540701691099e-05
27228,0.0007946044918879885
27229,0.00022785406101990743
27230,0.0012107067217508067
27231,0.019020629806061954
27232,3.086035370347273e-05
27233,0.00015793680426248247
27234,5.692172594125422e-05
27235,0.00014184630479885586
27236,0.0016956910586056096
27237,0.00114938551555389
27238,0.00036740814695884104
27239,0.0007883657214083347
27240,0.0021892986419150286
27241,8.282418420654316e-05
27242,2.5097419283118713e-05
27243,0.003976646386281748
27244,2.6768659767169336e-05
27245,0.00030375565786884773
27246,2.6948102591328784e-05
27247,0.0001218675597084448
27248,0.008929641209343187
27249,0.00029550712414410675
27250,0.0100408030875568
27251,0.0001295325129204302
27252,0.010144480248681578
27253,1.818042051336013e-05
27254,3.169512334883584e-05
27255,7.310378505480745e-05
27256,0.004290387601620532
27257,0.001697662444565254
27258,0.00010279535795217437
27259,0.0009724472269627937
27260,0.0008696434253145748
27261,0.0009486086277654913
27262,0.13333742096064735
27263,8.464287810574889e-05
27264,0.0004020737685968797
27265,0.01633745846612972
27266,0.004273113681162169
27267,0.0004029531373467353
27268,0.016813198592390912
27269,0.0017377821027739818
27270,0.000278211238486135
27271,1.730063934753366e-05
27272,0.00041608562841044343
27273,0.00022276063201024683
27274,0.0007467169790920777
